date,latitude,longitude,rainfall,year,month,day
20100708,22.5,90.5,,2010,07,08
20100708,22.5,91.5,,2010,07,08
20100708,22.5,92.5,2.1,2010,07,08
20100708,22.5,93.5,,2010,07,08
20100708,22.5,94.5,,2010,07,08
20100708,22.5,95.5,,2010,07,08
20100708,22.5,96.5,,2010,07,08
20100708,22.5,97.5,,2010,07,08
20100708,23.5,67.5,,2010,07,08
20100708,23.5,68.5,7.5,2010,07,08
20100708,23.5,69.5,.2,2010,07,08
20100708,23.5,70.5,0,2010,07,08
20100708,23.5,71.5,0,2010,07,08
20100708,23.5,72.5,13.7,2010,07,08
20100708,23.5,73.5,3.7,2010,07,08
20100708,23.5,74.5,0,2010,07,08
20100708,23.5,75.5,10.2,2010,07,08
20100708,23.5,76.5,17.8,2010,07,08
20100708,23.5,77.5,4.7,2010,07,08
20100708,23.5,78.5,41.6,2010,07,08
20100708,23.5,79.5,35.4,2010,07,08
20100708,23.5,80.5,1.2,2010,07,08
20100708,23.5,81.5,4.5,2010,07,08
20100708,23.5,82.5,0,2010,07,08
20100708,23.5,83.5,.1,2010,07,08
20100708,23.5,84.5,0,2010,07,08
20100708,23.5,85.5,.6,2010,07,08
20100708,23.5,86.5,.1,2010,07,08
20100708,23.5,87.5,0,2010,07,08
20100708,23.5,88.5,.2,2010,07,08
20100708,23.5,89.5,,2010,07,08
20100708,23.5,90.5,,2010,07,08
20100708,23.5,91.5,.9,2010,07,08
20100708,23.5,92.5,2.3,2010,07,08
20100708,23.5,93.5,,2010,07,08
20100708,23.5,94.5,,2010,07,08
20100708,23.5,95.5,,2010,07,08
20100708,23.5,96.5,,2010,07,08
20100708,23.5,97.5,,2010,07,08
20100708,24.5,67.5,,2010,07,08
20100708,24.5,68.5,,2010,07,08
20100708,24.5,69.5,8.199999999999999,2010,07,08
20100708,24.5,70.5,0,2010,07,08
20100708,24.5,71.5,0,2010,07,08
20100708,24.5,72.5,0,2010,07,08
20100708,24.5,73.5,.6,2010,07,08
20100708,24.5,74.5,27.3,2010,07,08
20100708,24.5,75.5,4,2010,07,08
20100708,24.5,76.5,5.1,2010,07,08
20100708,24.5,77.5,28.7,2010,07,08
20100708,24.5,78.5,20.4,2010,07,08
20100708,24.5,79.5,0,2010,07,08
20100708,24.5,80.5,.6,2010,07,08
20100708,24.5,81.5,0,2010,07,08
20100708,24.5,82.5,0,2010,07,08
20100708,24.5,83.5,0,2010,07,08
20100708,24.5,84.5,0,2010,07,08
20100708,24.5,85.5,0,2010,07,08
20100708,24.5,86.5,0,2010,07,08
20100708,24.5,87.5,1.2,2010,07,08
20100708,24.5,88.5,5.9,2010,07,08
20100708,24.5,89.5,,2010,07,08
20100708,24.5,90.5,,2010,07,08
20100708,24.5,91.5,,2010,07,08
20100708,24.5,92.5,2.9,2010,07,08
20100708,24.5,93.5,.9,2010,07,08
20100708,24.5,94.5,,2010,07,08
20100708,24.5,95.5,,2010,07,08
20100708,24.5,96.5,,2010,07,08
20100708,24.5,97.5,,2010,07,08
20100708,25.5,67.5,,2010,07,08
20100708,25.5,68.5,,2010,07,08
20100708,25.5,69.5,,2010,07,08
20100708,25.5,70.5,0,2010,07,08
20100708,25.5,71.5,3.4,2010,07,08
20100708,25.5,72.5,2.3,2010,07,08
20100708,25.5,73.5,11.5,2010,07,08
20100708,25.5,74.5,2.1,2010,07,08
20100708,25.5,75.5,9.1,2010,07,08
20100708,25.5,76.5,20,2010,07,08
20100708,25.5,77.5,18.7,2010,07,08
20100708,25.5,78.5,0,2010,07,08
20100708,25.5,79.5,0,2010,07,08
20100708,25.5,80.5,0,2010,07,08
20100708,25.5,81.5,0,2010,07,08
20100708,25.5,82.5,0,2010,07,08
20100708,25.5,83.5,0,2010,07,08
20100708,25.5,84.5,0,2010,07,08
20100708,25.5,85.5,0,2010,07,08
20100708,25.5,86.5,0,2010,07,08
20100708,25.5,87.5,0,2010,07,08
20100708,25.5,88.5,.2,2010,07,08
20100708,25.5,89.5,,2010,07,08
20100708,25.5,90.5,29.6,2010,07,08
20100708,25.5,91.5,3.7,2010,07,08
20100708,25.5,92.5,.5,2010,07,08
20100708,25.5,93.5,.5,2010,07,08
20100708,25.5,94.5,2.2,2010,07,08
20100708,25.5,95.5,,2010,07,08
20100708,25.5,96.5,,2010,07,08
20100708,25.5,97.5,,2010,07,08
20100708,26.5,67.5,,2010,07,08
20100708,26.5,68.5,,2010,07,08
20100708,26.5,69.5,,2010,07,08
20100708,26.5,70.5,13.7,2010,07,08
20100708,26.5,71.5,9.1,2010,07,08
20100708,26.5,72.5,3,2010,07,08
20100708,26.5,73.5,1.2,2010,07,08
20100708,26.5,74.5,1.8,2010,07,08
20100708,26.5,75.5,21.4,2010,07,08
20100708,26.5,76.5,27.8,2010,07,08
20100708,26.5,77.5,4,2010,07,08
20100708,26.5,78.5,0,2010,07,08
20100708,26.5,79.5,1.9,2010,07,08
20100708,26.5,80.5,0,2010,07,08
20100708,26.5,81.5,0,2010,07,08
20100708,26.5,82.5,0,2010,07,08
20100708,26.5,83.5,0,2010,07,08
20100708,26.5,84.5,0,2010,07,08
20100708,26.5,85.5,0,2010,07,08
20100708,26.5,86.5,.8,2010,07,08
20100708,26.5,87.5,.3,2010,07,08
20100708,26.5,88.5,2.3,2010,07,08
20100708,26.5,89.5,17,2010,07,08
20100708,26.5,90.5,56.2,2010,07,08
20100708,26.5,91.5,2.7,2010,07,08
20100708,26.5,92.5,0,2010,07,08
20100708,26.5,93.5,1.3,2010,07,08
20100708,26.5,94.5,4,2010,07,08
20100708,26.5,95.5,,2010,07,08
20100708,26.5,96.5,,2010,07,08
20100708,26.5,97.5,,2010,07,08
20100708,27.5,67.5,,2010,07,08
20100708,27.5,68.5,,2010,07,08
20100708,27.5,69.5,1.3,2010,07,08
20100708,27.5,70.5,1.4,2010,07,08
20100708,27.5,71.5,11.5,2010,07,08
20100708,27.5,72.5,9.6,2010,07,08
20100708,27.5,73.5,4.1,2010,07,08
20100708,27.5,74.5,20.1,2010,07,08
20100708,27.5,75.5,69.2,2010,07,08
20100708,27.5,76.5,26,2010,07,08
20100708,27.5,77.5,5.5,2010,07,08
20100708,27.5,78.5,.1,2010,07,08
20100708,27.5,79.5,0,2010,07,08
20100708,27.5,80.5,0,2010,07,08
20100708,27.5,81.5,0,2010,07,08
20100708,27.5,82.5,0,2010,07,08
20100708,27.5,83.5,0,2010,07,08
20100708,27.5,84.5,0,2010,07,08
20100708,27.5,85.5,,2010,07,08
20100708,27.5,86.5,,2010,07,08
20100708,27.5,87.5,,2010,07,08
20100708,27.5,88.5,6.4,2010,07,08
20100708,27.5,89.5,,2010,07,08
20100708,27.5,90.5,,2010,07,08
20100708,27.5,91.5,,2010,07,08
20100708,27.5,92.5,6,2010,07,08
20100708,27.5,93.5,24.2,2010,07,08
20100708,27.5,94.5,14.3,2010,07,08
20100708,27.5,95.5,9.9,2010,07,08
20100708,27.5,96.5,10.1,2010,07,08
20100708,27.5,97.5,,2010,07,08
20100708,28.5,67.5,,2010,07,08
20100708,28.5,68.5,,2010,07,08
20100708,28.5,69.5,,2010,07,08
20100708,28.5,70.5,,2010,07,08
20100708,28.5,71.5,,2010,07,08
20100708,28.5,72.5,2.1,2010,07,08
20100708,28.5,73.5,.1,2010,07,08
20100708,28.5,74.5,1.3,2010,07,08
20100708,28.5,75.5,9.800000000000001,2010,07,08
20100708,28.5,76.5,6.4,2010,07,08
20100708,28.5,77.5,0,2010,07,08
20100708,28.5,78.5,0,2010,07,08
20100708,28.5,79.5,0,2010,07,08
20100708,28.5,80.5,0,2010,07,08
20100708,28.5,81.5,,2010,07,08
20100708,28.5,82.5,,2010,07,08
20100708,28.5,83.5,,2010,07,08
20100708,28.5,84.5,,2010,07,08
20100708,28.5,85.5,,2010,07,08
20100708,28.5,86.5,,2010,07,08
20100708,28.5,87.5,,2010,07,08
20100708,28.5,88.5,,2010,07,08
20100708,28.5,89.5,,2010,07,08
20100708,28.5,90.5,,2010,07,08
20100708,28.5,91.5,,2010,07,08
20100708,28.5,92.5,,2010,07,08
20100708,28.5,93.5,68,2010,07,08
20100708,28.5,94.5,30.6,2010,07,08
20100708,28.5,95.5,39.5,2010,07,08
20100708,28.5,96.5,10,2010,07,08
20100708,28.5,97.5,,2010,07,08
20100708,29.5,67.5,,2010,07,08
20100708,29.5,68.5,,2010,07,08
20100708,29.5,69.5,,2010,07,08
20100708,29.5,70.5,,2010,07,08
20100708,29.5,71.5,,2010,07,08
20100708,29.5,72.5,,2010,07,08
20100708,29.5,73.5,5.9,2010,07,08
20100708,29.5,74.5,0,2010,07,08
20100708,29.5,75.5,3.5,2010,07,08
20100708,29.5,76.5,0,2010,07,08
20100708,29.5,77.5,0,2010,07,08
20100708,29.5,78.5,4,2010,07,08
20100708,29.5,79.5,1.6,2010,07,08
20100708,29.5,80.5,,2010,07,08
20100708,29.5,81.5,,2010,07,08
20100708,29.5,82.5,,2010,07,08
20100708,29.5,83.5,,2010,07,08
20100708,29.5,84.5,,2010,07,08
20100708,29.5,85.5,,2010,07,08
20100708,29.5,86.5,,2010,07,08
20100708,29.5,87.5,,2010,07,08
20100708,29.5,88.5,,2010,07,08
20100708,29.5,89.5,,2010,07,08
20100708,29.5,90.5,,2010,07,08
20100708,29.5,91.5,,2010,07,08
20100708,29.5,92.5,,2010,07,08
20100708,29.5,93.5,,2010,07,08
20100708,29.5,94.5,11.2,2010,07,08
20100708,29.5,95.5,0,2010,07,08
20100708,29.5,96.5,,2010,07,08
20100708,29.5,97.5,,2010,07,08
20100708,30.5,67.5,,2010,07,08
20100708,30.5,68.5,,2010,07,08
20100708,30.5,69.5,,2010,07,08
20100708,30.5,70.5,,2010,07,08
20100708,30.5,71.5,,2010,07,08
20100708,30.5,72.5,,2010,07,08
20100708,30.5,73.5,,2010,07,08
20100708,30.5,74.5,0,2010,07,08
20100708,30.5,75.5,12.7,2010,07,08
20100708,30.5,76.5,0,2010,07,08
20100708,30.5,77.5,.3,2010,07,08
20100708,30.5,78.5,3.3,2010,07,08
20100708,30.5,79.5,2,2010,07,08
20100708,30.5,80.5,.6,2010,07,08
20100708,30.5,81.5,,2010,07,08
20100708,30.5,82.5,,2010,07,08
20100708,30.5,83.5,,2010,07,08
20100708,30.5,84.5,,2010,07,08
20100708,30.5,85.5,,2010,07,08
20100708,30.5,86.5,,2010,07,08
20100708,30.5,87.5,,2010,07,08
20100708,30.5,88.5,,2010,07,08
20100708,30.5,89.5,,2010,07,08
20100708,30.5,90.5,,2010,07,08
20100708,30.5,91.5,,2010,07,08
20100708,30.5,92.5,,2010,07,08
20100708,30.5,93.5,,2010,07,08
20100708,30.5,94.5,,2010,07,08
20100708,30.5,95.5,,2010,07,08
20100708,30.5,96.5,,2010,07,08
20100708,30.5,97.5,,2010,07,08
20100708,31.5,67.5,,2010,07,08
20100708,31.5,68.5,,2010,07,08
20100708,31.5,69.5,,2010,07,08
20100708,31.5,70.5,,2010,07,08
20100708,31.5,71.5,,2010,07,08
20100708,31.5,72.5,,2010,07,08
20100708,31.5,73.5,,2010,07,08
20100708,31.5,74.5,0,2010,07,08
20100708,31.5,75.5,20.5,2010,07,08
20100708,31.5,76.5,21.9,2010,07,08
20100708,31.5,77.5,13.5,2010,07,08
20100708,31.5,78.5,6.7,2010,07,08
20100708,31.5,79.5,,2010,07,08
20100708,31.5,80.5,,2010,07,08
20100708,31.5,81.5,,2010,07,08
20100708,31.5,82.5,,2010,07,08
20100708,31.5,83.5,,2010,07,08
20100708,31.5,84.5,,2010,07,08
20100708,31.5,85.5,,2010,07,08
20100708,31.5,86.5,,2010,07,08
20100708,31.5,87.5,,2010,07,08
20100708,31.5,88.5,,2010,07,08
20100708,31.5,89.5,,2010,07,08
20100708,31.5,90.5,,2010,07,08
20100708,31.5,91.5,,2010,07,08
20100708,31.5,92.5,,2010,07,08
20100708,31.5,93.5,,2010,07,08
20100708,31.5,94.5,,2010,07,08
20100708,31.5,95.5,,2010,07,08
20100708,31.5,96.5,,2010,07,08
20100708,31.5,97.5,,2010,07,08
20100708,32.5,67.5,,2010,07,08
20100708,32.5,68.5,,2010,07,08
20100708,32.5,69.5,,2010,07,08
20100708,32.5,70.5,,2010,07,08
20100708,32.5,71.5,,2010,07,08
20100708,32.5,72.5,,2010,07,08
20100708,32.5,73.5,,2010,07,08
20100708,32.5,74.5,,2010,07,08
20100708,32.5,75.5,0,2010,07,08
20100708,32.5,76.5,17.3,2010,07,08
20100708,32.5,77.5,17.8,2010,07,08
20100708,32.5,78.5,6.9,2010,07,08
20100708,32.5,79.5,,2010,07,08
20100708,32.5,80.5,,2010,07,08
20100708,32.5,81.5,,2010,07,08
20100708,32.5,82.5,,2010,07,08
20100708,32.5,83.5,,2010,07,08
20100708,32.5,84.5,,2010,07,08
20100708,32.5,85.5,,2010,07,08
20100708,32.5,86.5,,2010,07,08
20100708,32.5,87.5,,2010,07,08
20100708,32.5,88.5,,2010,07,08
20100708,32.5,89.5,,2010,07,08
20100708,32.5,90.5,,2010,07,08
20100708,32.5,91.5,,2010,07,08
20100708,32.5,92.5,,2010,07,08
20100708,32.5,93.5,,2010,07,08
20100708,32.5,94.5,,2010,07,08
20100708,32.5,95.5,,2010,07,08
20100708,32.5,96.5,,2010,07,08
20100708,32.5,97.5,,2010,07,08
20100708,33.5,67.5,,2010,07,08
20100708,33.5,68.5,,2010,07,08
20100708,33.5,69.5,,2010,07,08
20100708,33.5,70.5,,2010,07,08
20100708,33.5,71.5,,2010,07,08
20100708,33.5,72.5,,2010,07,08
20100708,33.5,73.5,0,2010,07,08
20100708,33.5,74.5,0,2010,07,08
20100708,33.5,75.5,0,2010,07,08
20100708,33.5,76.5,9.300000000000001,2010,07,08
20100708,33.5,77.5,.9,2010,07,08
20100708,33.5,78.5,0,2010,07,08
20100708,33.5,79.5,,2010,07,08
20100708,33.5,80.5,,2010,07,08
20100708,33.5,81.5,,2010,07,08
20100708,33.5,82.5,,2010,07,08
20100708,33.5,83.5,,2010,07,08
20100708,33.5,84.5,,2010,07,08
20100708,33.5,85.5,,2010,07,08
20100708,33.5,86.5,,2010,07,08
20100708,33.5,87.5,,2010,07,08
20100708,33.5,88.5,,2010,07,08
20100708,33.5,89.5,,2010,07,08
20100708,33.5,90.5,,2010,07,08
20100708,33.5,91.5,,2010,07,08
20100708,33.5,92.5,,2010,07,08
20100708,33.5,93.5,,2010,07,08
20100708,33.5,94.5,,2010,07,08
20100708,33.5,95.5,,2010,07,08
20100708,33.5,96.5,,2010,07,08
20100708,33.5,97.5,,2010,07,08
20100708,34.5,67.5,,2010,07,08
20100708,34.5,68.5,,2010,07,08
20100708,34.5,69.5,,2010,07,08
20100708,34.5,70.5,,2010,07,08
20100708,34.5,71.5,,2010,07,08
20100708,34.5,72.5,,2010,07,08
20100708,34.5,73.5,0,2010,07,08
20100708,34.5,74.5,0,2010,07,08
20100708,34.5,75.5,0,2010,07,08
20100708,34.5,76.5,0,2010,07,08
20100708,34.5,77.5,0,2010,07,08
20100708,34.5,78.5,0,2010,07,08
20100708,34.5,79.5,1.2,2010,07,08
20100708,34.5,80.5,,2010,07,08
20100708,34.5,81.5,,2010,07,08
20100708,34.5,82.5,,2010,07,08
20100708,34.5,83.5,,2010,07,08
20100708,34.5,84.5,,2010,07,08
20100708,34.5,85.5,,2010,07,08
20100708,34.5,86.5,,2010,07,08
20100708,34.5,87.5,,2010,07,08
20100708,34.5,88.5,,2010,07,08
20100708,34.5,89.5,,2010,07,08
20100708,34.5,90.5,,2010,07,08
20100708,34.5,91.5,,2010,07,08
20100708,34.5,92.5,,2010,07,08
20100708,34.5,93.5,,2010,07,08
20100708,34.5,94.5,,2010,07,08
20100708,34.5,95.5,,2010,07,08
20100708,34.5,96.5,,2010,07,08
20100708,34.5,97.5,,2010,07,08
20100708,35.5,67.5,,2010,07,08
20100708,35.5,68.5,,2010,07,08
20100708,35.5,69.5,,2010,07,08
20100708,35.5,70.5,,2010,07,08
20100708,35.5,71.5,,2010,07,08
20100708,35.5,72.5,,2010,07,08
20100708,35.5,73.5,7.6,2010,07,08
20100708,35.5,74.5,0,2010,07,08
20100708,35.5,75.5,0,2010,07,08
20100708,35.5,76.5,0,2010,07,08
20100708,35.5,77.5,0,2010,07,08
20100708,35.5,78.5,0,2010,07,08
20100708,35.5,79.5,.2,2010,07,08
20100708,35.5,80.5,,2010,07,08
20100708,35.5,81.5,,2010,07,08
20100708,35.5,82.5,,2010,07,08
20100708,35.5,83.5,,2010,07,08
20100708,35.5,84.5,,2010,07,08
20100708,35.5,85.5,,2010,07,08
20100708,35.5,86.5,,2010,07,08
20100708,35.5,87.5,,2010,07,08
20100708,35.5,88.5,,2010,07,08
20100708,35.5,89.5,,2010,07,08
20100708,35.5,90.5,,2010,07,08
20100708,35.5,91.5,,2010,07,08
20100708,35.5,92.5,,2010,07,08
20100708,35.5,93.5,,2010,07,08
20100708,35.5,94.5,,2010,07,08
20100708,35.5,95.5,,2010,07,08
20100708,35.5,96.5,,2010,07,08
20100708,35.5,97.5,,2010,07,08
20100708,36.5,67.5,,2010,07,08
20100708,36.5,68.5,,2010,07,08
20100708,36.5,69.5,,2010,07,08
20100708,36.5,70.5,,2010,07,08
20100708,36.5,71.5,,2010,07,08
20100708,36.5,72.5,9.800000000000001,2010,07,08
20100708,36.5,73.5,9.5,2010,07,08
20100708,36.5,74.5,5.5,2010,07,08
20100708,36.5,75.5,1.4,2010,07,08
20100708,36.5,76.5,,2010,07,08
20100708,36.5,77.5,,2010,07,08
20100708,36.5,78.5,,2010,07,08
20100708,36.5,79.5,,2010,07,08
20100708,36.5,80.5,,2010,07,08
20100708,36.5,81.5,,2010,07,08
20100708,36.5,82.5,,2010,07,08
20100708,36.5,83.5,,2010,07,08
20100708,36.5,84.5,,2010,07,08
20100708,36.5,85.5,,2010,07,08
20100708,36.5,86.5,,2010,07,08
20100708,36.5,87.5,,2010,07,08
20100708,36.5,88.5,,2010,07,08
20100708,36.5,89.5,,2010,07,08
20100708,36.5,90.5,,2010,07,08
20100708,36.5,91.5,,2010,07,08
20100708,36.5,92.5,,2010,07,08
20100708,36.5,93.5,,2010,07,08
20100708,36.5,94.5,,2010,07,08
20100708,36.5,95.5,,2010,07,08
20100708,36.5,96.5,,2010,07,08
20100708,36.5,97.5,,2010,07,08
20100708,37.5,67.5,,2010,07,08
20100708,37.5,68.5,,2010,07,08
20100708,37.5,69.5,,2010,07,08
20100708,37.5,70.5,,2010,07,08
20100708,37.5,71.5,,2010,07,08
20100708,37.5,72.5,,2010,07,08
20100708,37.5,73.5,,2010,07,08
20100708,37.5,74.5,,2010,07,08
20100708,37.5,75.5,,2010,07,08
20100708,37.5,76.5,,2010,07,08
20100708,37.5,77.5,,2010,07,08
20100708,37.5,78.5,,2010,07,08
20100708,37.5,79.5,,2010,07,08
20100708,37.5,80.5,,2010,07,08
20100708,37.5,81.5,,2010,07,08
20100708,37.5,82.5,,2010,07,08
20100708,37.5,83.5,,2010,07,08
20100708,37.5,84.5,,2010,07,08
20100708,37.5,85.5,,2010,07,08
20100708,37.5,86.5,,2010,07,08
20100708,37.5,87.5,,2010,07,08
20100708,37.5,88.5,,2010,07,08
20100708,37.5,89.5,,2010,07,08
20100708,37.5,90.5,,2010,07,08
20100708,37.5,91.5,,2010,07,08
20100708,37.5,92.5,,2010,07,08
20100708,37.5,93.5,,2010,07,08
20100708,37.5,94.5,,2010,07,08
20100708,37.5,95.5,,2010,07,08
20100708,37.5,96.5,,2010,07,08
20100708,37.5,97.5,,2010,07,08
20100708,7.5,67.5,,2010,07,08
20100708,7.5,68.5,,2010,07,08
20100708,7.5,69.5,,2010,07,08
20100708,7.5,70.5,,2010,07,08
20100708,7.5,71.5,,2010,07,08
20100708,7.5,72.5,,2010,07,08
20100708,7.5,73.5,,2010,07,08
20100708,7.5,74.5,,2010,07,08
20100708,7.5,75.5,,2010,07,08
20100708,7.5,76.5,,2010,07,08
20100708,7.5,77.5,,2010,07,08
20100708,7.5,78.5,,2010,07,08
20100708,7.5,79.5,,2010,07,08
20100708,7.5,80.5,,2010,07,08
20100708,7.5,81.5,,2010,07,08
20100708,7.5,82.5,,2010,07,08
20100708,7.5,83.5,,2010,07,08
20100708,7.5,84.5,,2010,07,08
20100708,7.5,85.5,,2010,07,08
20100708,7.5,86.5,,2010,07,08
20100708,7.5,87.5,,2010,07,08
20100708,7.5,88.5,,2010,07,08
20100708,7.5,89.5,,2010,07,08
20100708,7.5,90.5,,2010,07,08
20100708,7.5,91.5,,2010,07,08
20100708,7.5,92.5,,2010,07,08
20100708,7.5,93.5,,2010,07,08
20100708,7.5,94.5,,2010,07,08
20100708,7.5,95.5,,2010,07,08
20100708,7.5,96.5,,2010,07,08
20100708,7.5,97.5,,2010,07,08
20100708,8.5,67.5,,2010,07,08
20100708,8.5,68.5,,2010,07,08
20100708,8.5,69.5,,2010,07,08
20100708,8.5,70.5,,2010,07,08
20100708,8.5,71.5,,2010,07,08
20100708,8.5,72.5,,2010,07,08
20100708,8.5,73.5,,2010,07,08
20100708,8.5,74.5,,2010,07,08
20100708,8.5,75.5,,2010,07,08
20100708,8.5,76.5,,2010,07,08
20100708,8.5,77.5,0,2010,07,08
20100708,8.5,78.5,,2010,07,08
20100708,8.5,79.5,,2010,07,08
20100708,8.5,80.5,,2010,07,08
20100708,8.5,81.5,,2010,07,08
20100708,8.5,82.5,,2010,07,08
20100708,8.5,83.5,,2010,07,08
20100708,8.5,84.5,,2010,07,08
20100708,8.5,85.5,,2010,07,08
20100708,8.5,86.5,,2010,07,08
20100708,8.5,87.5,,2010,07,08
20100708,8.5,88.5,,2010,07,08
20100708,8.5,89.5,,2010,07,08
20100708,8.5,90.5,,2010,07,08
20100708,8.5,91.5,,2010,07,08
20100708,8.5,92.5,,2010,07,08
20100708,8.5,93.5,,2010,07,08
20100708,8.5,94.5,,2010,07,08
20100708,8.5,95.5,,2010,07,08
20100708,8.5,96.5,,2010,07,08
20100708,8.5,97.5,,2010,07,08
20100708,9.5,67.5,,2010,07,08
20100708,9.5,68.5,,2010,07,08
20100708,9.5,69.5,,2010,07,08
20100708,9.5,70.5,,2010,07,08
20100708,9.5,71.5,,2010,07,08
20100708,9.5,72.5,,2010,07,08
20100708,9.5,73.5,,2010,07,08
20100708,9.5,74.5,,2010,07,08
20100708,9.5,75.5,,2010,07,08
20100708,9.5,76.5,1.7,2010,07,08
20100708,9.5,77.5,0,2010,07,08
20100708,9.5,78.5,0,2010,07,08
20100708,9.5,79.5,,2010,07,08
20100708,9.5,80.5,,2010,07,08
20100708,9.5,81.5,,2010,07,08
20100708,9.5,82.5,,2010,07,08
20100708,9.5,83.5,,2010,07,08
20100708,9.5,84.5,,2010,07,08
20100708,9.5,85.5,,2010,07,08
20100708,9.5,86.5,,2010,07,08
20100708,9.5,87.5,,2010,07,08
20100708,9.5,88.5,,2010,07,08
20100708,9.5,89.5,,2010,07,08
20100708,9.5,90.5,,2010,07,08
20100708,9.5,91.5,,2010,07,08
20100708,9.5,92.5,,2010,07,08
20100708,9.5,93.5,,2010,07,08
20100708,9.5,94.5,,2010,07,08
20100708,9.5,95.5,,2010,07,08
20100708,9.5,96.5,,2010,07,08
20100708,9.5,97.5,,2010,07,08
20100709,10.5,67.5,,2010,07,09
20100709,10.5,68.5,,2010,07,09
20100709,10.5,69.5,,2010,07,09
20100709,10.5,70.5,,2010,07,09
20100709,10.5,71.5,,2010,07,09
20100709,10.5,72.5,,2010,07,09
20100709,10.5,73.5,,2010,07,09
20100709,10.5,74.5,,2010,07,09
20100709,10.5,75.5,,2010,07,09
20100709,10.5,76.5,5.3,2010,07,09
20100709,10.5,77.5,9.1,2010,07,09
20100709,10.5,78.5,1.7,2010,07,09
20100709,10.5,79.5,52.6,2010,07,09
20100709,10.5,80.5,,2010,07,09
20100709,10.5,81.5,,2010,07,09
20100709,10.5,82.5,,2010,07,09
20100709,10.5,83.5,,2010,07,09
20100709,10.5,84.5,,2010,07,09
20100709,10.5,85.5,,2010,07,09
20100709,10.5,86.5,,2010,07,09
20100709,10.5,87.5,,2010,07,09
20100709,10.5,88.5,,2010,07,09
20100709,10.5,89.5,,2010,07,09
20100709,10.5,90.5,,2010,07,09
20100709,10.5,91.5,,2010,07,09
20100709,10.5,92.5,,2010,07,09
20100709,10.5,93.5,,2010,07,09
20100709,10.5,94.5,,2010,07,09
20100709,10.5,95.5,,2010,07,09
20100709,10.5,96.5,,2010,07,09
20100709,10.5,97.5,,2010,07,09
20100709,11.5,67.5,,2010,07,09
20100709,11.5,68.5,,2010,07,09
20100709,11.5,69.5,,2010,07,09
20100709,11.5,70.5,,2010,07,09
20100709,11.5,71.5,,2010,07,09
20100709,11.5,72.5,,2010,07,09
20100709,11.5,73.5,,2010,07,09
20100709,11.5,74.5,,2010,07,09
20100709,11.5,75.5,4.7,2010,07,09
20100709,11.5,76.5,34.4,2010,07,09
20100709,11.5,77.5,40.5,2010,07,09
20100709,11.5,78.5,8,2010,07,09
20100709,11.5,79.5,0,2010,07,09
20100709,11.5,80.5,,2010,07,09
20100709,11.5,81.5,,2010,07,09
20100709,11.5,82.5,,2010,07,09
20100709,11.5,83.5,,2010,07,09
20100709,11.5,84.5,,2010,07,09
20100709,11.5,85.5,,2010,07,09
20100709,11.5,86.5,,2010,07,09
20100709,11.5,87.5,,2010,07,09
20100709,11.5,88.5,,2010,07,09
20100709,11.5,89.5,,2010,07,09
20100709,11.5,90.5,,2010,07,09
20100709,11.5,91.5,,2010,07,09
20100709,11.5,92.5,,2010,07,09
20100709,11.5,93.5,,2010,07,09
20100709,11.5,94.5,,2010,07,09
20100709,11.5,95.5,,2010,07,09
20100709,11.5,96.5,,2010,07,09
20100709,11.5,97.5,,2010,07,09
20100709,12.5,67.5,,2010,07,09
20100709,12.5,68.5,,2010,07,09
20100709,12.5,69.5,,2010,07,09
20100709,12.5,70.5,,2010,07,09
20100709,12.5,71.5,,2010,07,09
20100709,12.5,72.5,,2010,07,09
20100709,12.5,73.5,,2010,07,09
20100709,12.5,74.5,,2010,07,09
20100709,12.5,75.5,9,2010,07,09
20100709,12.5,76.5,10.1,2010,07,09
20100709,12.5,77.5,81.40000000000001,2010,07,09
20100709,12.5,78.5,.7,2010,07,09
20100709,12.5,79.5,0,2010,07,09
20100709,12.5,80.5,,2010,07,09
20100709,12.5,81.5,,2010,07,09
20100709,12.5,82.5,,2010,07,09
20100709,12.5,83.5,,2010,07,09
20100709,12.5,84.5,,2010,07,09
20100709,12.5,85.5,,2010,07,09
20100709,12.5,86.5,,2010,07,09
20100709,12.5,87.5,,2010,07,09
20100709,12.5,88.5,,2010,07,09
20100709,12.5,89.5,,2010,07,09
20100709,12.5,90.5,,2010,07,09
20100709,12.5,91.5,,2010,07,09
20100709,12.5,92.5,,2010,07,09
20100709,12.5,93.5,,2010,07,09
20100709,12.5,94.5,,2010,07,09
20100709,12.5,95.5,,2010,07,09
20100709,12.5,96.5,,2010,07,09
20100709,12.5,97.5,,2010,07,09
20100709,13.5,67.5,,2010,07,09
20100709,13.5,68.5,,2010,07,09
20100709,13.5,69.5,,2010,07,09
20100709,13.5,70.5,,2010,07,09
20100709,13.5,71.5,,2010,07,09
20100709,13.5,72.5,,2010,07,09
20100709,13.5,73.5,,2010,07,09
20100709,13.5,74.5,10.5,2010,07,09
20100709,13.5,75.5,.2,2010,07,09
20100709,13.5,76.5,1.1,2010,07,09
20100709,13.5,77.5,0,2010,07,09
20100709,13.5,78.5,13.5,2010,07,09
20100709,13.5,79.5,0,2010,07,09
20100709,13.5,80.5,,2010,07,09
20100709,13.5,81.5,,2010,07,09
20100709,13.5,82.5,,2010,07,09
20100709,13.5,83.5,,2010,07,09
20100709,13.5,84.5,,2010,07,09
