"date","distname_iaa","stname_iaa","avg_rainfall"
2012-07-19,"jaipur","rajasthan",0
2012-07-20,"jaipur","rajasthan",0
2012-07-21,"jaipur","rajasthan",1.025
2012-07-22,"jaipur","rajasthan",0.575
2012-07-23,"jaipur","rajasthan",0
2012-07-24,"jaipur","rajasthan",1.525
2012-07-25,"jaipur","rajasthan",1.1
2012-07-26,"jaipur","rajasthan",0.625
2012-07-27,"jaipur","rajasthan",0
2012-07-28,"jaipur","rajasthan",3.1
2012-07-29,"jaipur","rajasthan",3
2012-07-30,"jaipur","rajasthan",3.55
2012-07-31,"jaipur","rajasthan",0.325
2012-08-01,"jaipur","rajasthan",0.85
2012-08-02,"jaipur","rajasthan",4.225
2012-08-03,"jaipur","rajasthan",0
2012-08-04,"jaipur","rajasthan",0
2012-08-05,"jaipur","rajasthan",0
2012-08-06,"jaipur","rajasthan",15.6
2012-08-07,"jaipur","rajasthan",12.175
2012-08-08,"jaipur","rajasthan",15.475
2012-08-09,"jaipur","rajasthan",6.8
2012-08-10,"jaipur","rajasthan",13.475
2012-08-11,"jaipur","rajasthan",11.2
2012-08-12,"jaipur","rajasthan",17.375
2012-08-13,"jaipur","rajasthan",4.2
2012-08-14,"jaipur","rajasthan",19.3
2012-08-15,"jaipur","rajasthan",9.025
2012-08-16,"jaipur","rajasthan",4.675
2012-08-17,"jaipur","rajasthan",0.575
2012-08-18,"jaipur","rajasthan",0
2012-08-19,"jaipur","rajasthan",0
2012-08-20,"jaipur","rajasthan",2.15
2012-08-21,"jaipur","rajasthan",44.075
2012-08-22,"jaipur","rajasthan",147.975
2012-08-23,"jaipur","rajasthan",33.125
2012-08-24,"jaipur","rajasthan",5.725
2012-08-25,"jaipur","rajasthan",2.4
2012-08-26,"jaipur","rajasthan",12.15
2012-08-27,"jaipur","rajasthan",24.825
2012-08-28,"jaipur","rajasthan",26.625
2012-08-29,"jaipur","rajasthan",1.8
2012-08-30,"jaipur","rajasthan",3.25
2012-08-31,"jaipur","rajasthan",0.7
2012-09-01,"jaipur","rajasthan",2.95
2012-09-02,"jaipur","rajasthan",7.5
2012-09-03,"jaipur","rajasthan",0.775
2012-09-04,"jaipur","rajasthan",18.075
2012-09-05,"jaipur","rajasthan",4
2012-09-06,"jaipur","rajasthan",0.275
2012-09-07,"jaipur","rajasthan",6.025
2012-09-08,"jaipur","rajasthan",21.25
2012-09-09,"jaipur","rajasthan",1.675
2012-09-10,"jaipur","rajasthan",0.65
2012-09-11,"jaipur","rajasthan",3.775
2012-09-12,"jaipur","rajasthan",5.025
2012-09-13,"jaipur","rajasthan",0.075
2012-09-14,"jaipur","rajasthan",1.625
2012-09-15,"jaipur","rajasthan",2.35
2012-09-16,"jaipur","rajasthan",0.3
2012-09-17,"jaipur","rajasthan",1.225
2012-09-18,"jaipur","rajasthan",1
2012-09-19,"jaipur","rajasthan",4.55
2012-09-20,"jaipur","rajasthan",0
2012-09-21,"jaipur","rajasthan",2.375
2012-09-22,"jaipur","rajasthan",0
2012-09-23,"jaipur","rajasthan",0
2012-09-24,"jaipur","rajasthan",0.4
2012-09-25,"jaipur","rajasthan",0
2012-09-26,"jaipur","rajasthan",0
2012-09-27,"jaipur","rajasthan",0
2012-09-28,"jaipur","rajasthan",0
2012-09-29,"jaipur","rajasthan",0
2012-09-30,"jaipur","rajasthan",0
2012-10-01,"jaipur","rajasthan",0
2012-10-02,"jaipur","rajasthan",0
2012-10-03,"jaipur","rajasthan",0
2012-10-04,"jaipur","rajasthan",0
2012-10-05,"jaipur","rajasthan",0
2012-10-06,"jaipur","rajasthan",0
2012-10-07,"jaipur","rajasthan",0
2012-10-08,"jaipur","rajasthan",0
2012-10-09,"jaipur","rajasthan",0
2012-10-10,"jaipur","rajasthan",0
2012-10-11,"jaipur","rajasthan",0
2012-10-12,"jaipur","rajasthan",0
2012-10-13,"jaipur","rajasthan",0
2012-10-14,"jaipur","rajasthan",0
2012-10-15,"jaipur","rajasthan",0
2012-10-16,"jaipur","rajasthan",0
2012-10-17,"jaipur","rajasthan",0
2012-10-18,"jaipur","rajasthan",0
2012-10-19,"jaipur","rajasthan",0
2012-10-20,"jaipur","rajasthan",0
2012-10-21,"jaipur","rajasthan",0.675
2012-10-22,"jaipur","rajasthan",0
2012-10-23,"jaipur","rajasthan",0.125
2012-10-24,"jaipur","rajasthan",0.075
2012-10-25,"jaipur","rajasthan",0
2012-10-26,"jaipur","rajasthan",0
2012-10-27,"jaipur","rajasthan",0
2012-10-28,"jaipur","rajasthan",0
2012-10-29,"jaipur","rajasthan",0
2012-10-30,"jaipur","rajasthan",0
2012-10-31,"jaipur","rajasthan",0
2012-11-01,"jaipur","rajasthan",0
2012-11-02,"jaipur","rajasthan",0
2012-11-03,"jaipur","rajasthan",0
2012-11-04,"jaipur","rajasthan",0
2012-11-05,"jaipur","rajasthan",0
2012-11-06,"jaipur","rajasthan",0
2012-11-07,"jaipur","rajasthan",0
2012-11-08,"jaipur","rajasthan",0
2012-11-09,"jaipur","rajasthan",0
2012-11-10,"jaipur","rajasthan",0
2012-11-11,"jaipur","rajasthan",0
2012-11-12,"jaipur","rajasthan",0
2012-11-13,"jaipur","rajasthan",0
2012-11-14,"jaipur","rajasthan",0
2012-11-15,"jaipur","rajasthan",0
2012-11-16,"jaipur","rajasthan",0
2012-11-17,"jaipur","rajasthan",0
2012-11-18,"jaipur","rajasthan",0
2012-11-19,"jaipur","rajasthan",0
2012-11-20,"jaipur","rajasthan",0
2012-11-21,"jaipur","rajasthan",0
2012-11-22,"jaipur","rajasthan",0
2012-11-23,"jaipur","rajasthan",0
2012-11-24,"jaipur","rajasthan",0
2012-11-25,"jaipur","rajasthan",0
2012-11-26,"jaipur","rajasthan",0
2012-11-27,"jaipur","rajasthan",0
2012-11-28,"jaipur","rajasthan",0
2012-11-29,"jaipur","rajasthan",0
2012-11-30,"jaipur","rajasthan",0
2012-12-01,"jaipur","rajasthan",0
2012-12-02,"jaipur","rajasthan",0
2012-12-03,"jaipur","rajasthan",0
2012-12-04,"jaipur","rajasthan",0
2012-12-05,"jaipur","rajasthan",0
2012-12-06,"jaipur","rajasthan",0
2012-12-07,"jaipur","rajasthan",0
2012-12-08,"jaipur","rajasthan",0
2012-12-09,"jaipur","rajasthan",0
2012-12-10,"jaipur","rajasthan",0
2012-12-11,"jaipur","rajasthan",0
2012-12-12,"jaipur","rajasthan",0
2012-12-13,"jaipur","rajasthan",0
2012-12-14,"jaipur","rajasthan",0
2012-12-15,"jaipur","rajasthan",0
2012-12-16,"jaipur","rajasthan",0
2012-12-17,"jaipur","rajasthan",0
2012-12-18,"jaipur","rajasthan",0
2012-12-19,"jaipur","rajasthan",0
2012-12-20,"jaipur","rajasthan",0
2012-12-21,"jaipur","rajasthan",0
2012-12-22,"jaipur","rajasthan",0
2012-12-23,"jaipur","rajasthan",0
2012-12-24,"jaipur","rajasthan",0
2012-12-25,"jaipur","rajasthan",0
2012-12-26,"jaipur","rajasthan",0
2012-12-27,"jaipur","rajasthan",0
2012-12-28,"jaipur","rajasthan",0
2012-12-29,"jaipur","rajasthan",0
2012-12-30,"jaipur","rajasthan",0
2012-12-31,"jaipur","rajasthan",0
2013-01-01,"jaipur","rajasthan",0
2013-01-02,"jaipur","rajasthan",0
2013-01-03,"jaipur","rajasthan",0
2013-01-04,"jaipur","rajasthan",0
2013-01-05,"jaipur","rajasthan",0
2013-01-06,"jaipur","rajasthan",0
2013-01-07,"jaipur","rajasthan",0
2013-01-08,"jaipur","rajasthan",0
2013-01-09,"jaipur","rajasthan",0
2013-01-10,"jaipur","rajasthan",0
2013-01-11,"jaipur","rajasthan",0
2013-01-12,"jaipur","rajasthan",0
2013-01-13,"jaipur","rajasthan",0
2013-01-14,"jaipur","rajasthan",0
2013-01-15,"jaipur","rajasthan",0
2013-01-16,"jaipur","rajasthan",0
2013-01-17,"jaipur","rajasthan",0
2013-01-18,"jaipur","rajasthan",0.1
2013-01-19,"jaipur","rajasthan",0
2013-01-20,"jaipur","rajasthan",0
2013-01-21,"jaipur","rajasthan",0
2013-01-22,"jaipur","rajasthan",0
2013-01-23,"jaipur","rajasthan",0
2013-01-24,"jaipur","rajasthan",0
2013-01-25,"jaipur","rajasthan",0
2013-01-26,"jaipur","rajasthan",0
2013-01-27,"jaipur","rajasthan",0
2013-01-28,"jaipur","rajasthan",0
2013-01-29,"jaipur","rajasthan",0
2013-01-30,"jaipur","rajasthan",0
2013-01-31,"jaipur","rajasthan",0
2013-02-01,"jaipur","rajasthan",0
2013-02-02,"jaipur","rajasthan",0
2013-02-03,"jaipur","rajasthan",0
2013-02-04,"jaipur","rajasthan",0
2013-02-05,"jaipur","rajasthan",10.425
2013-02-06,"jaipur","rajasthan",0
2013-02-07,"jaipur","rajasthan",0
2013-02-08,"jaipur","rajasthan",0
2013-02-09,"jaipur","rajasthan",0
2013-02-10,"jaipur","rajasthan",0
2013-02-11,"jaipur","rajasthan",0
2013-02-12,"jaipur","rajasthan",0
2013-02-13,"jaipur","rajasthan",0
2013-02-14,"jaipur","rajasthan",0
2013-02-15,"jaipur","rajasthan",1.175
2013-02-16,"jaipur","rajasthan",20.875
2013-02-17,"jaipur","rajasthan",9.825
2013-02-18,"jaipur","rajasthan",0
2013-02-19,"jaipur","rajasthan",0
2013-02-20,"jaipur","rajasthan",0
2013-02-21,"jaipur","rajasthan",0
2013-02-22,"jaipur","rajasthan",0
2013-02-23,"jaipur","rajasthan",3.525
2013-02-24,"jaipur","rajasthan",0.325
2013-02-25,"jaipur","rajasthan",0
2013-02-26,"jaipur","rajasthan",0
2013-02-27,"jaipur","rajasthan",0
2013-02-28,"jaipur","rajasthan",0
2013-03-01,"jaipur","rajasthan",0
2013-03-02,"jaipur","rajasthan",0
2013-03-03,"jaipur","rajasthan",0
2013-03-04,"jaipur","rajasthan",0
2013-03-05,"jaipur","rajasthan",0
2013-03-06,"jaipur","rajasthan",0
2013-03-07,"jaipur","rajasthan",0
2013-03-08,"jaipur","rajasthan",0
2013-03-09,"jaipur","rajasthan",0
2013-03-10,"jaipur","rajasthan",0
2013-03-11,"jaipur","rajasthan",0
2013-03-12,"jaipur","rajasthan",0
2013-03-13,"jaipur","rajasthan",0
2013-03-14,"jaipur","rajasthan",0
2013-03-15,"jaipur","rajasthan",0
2013-03-16,"jaipur","rajasthan",0
2013-03-17,"jaipur","rajasthan",0
2013-03-18,"jaipur","rajasthan",0
2013-03-19,"jaipur","rajasthan",0
2013-03-20,"jaipur","rajasthan",0
2013-03-21,"jaipur","rajasthan",0
2013-03-22,"jaipur","rajasthan",0
2013-03-23,"jaipur","rajasthan",0
2013-03-24,"jaipur","rajasthan",0
2013-03-25,"jaipur","rajasthan",0
2013-03-26,"jaipur","rajasthan",0
2013-03-27,"jaipur","rajasthan",0
2013-03-28,"jaipur","rajasthan",0
2013-03-29,"jaipur","rajasthan",0
2013-03-30,"jaipur","rajasthan",0
2013-03-31,"jaipur","rajasthan",0
2013-04-01,"jaipur","rajasthan",0
2013-04-02,"jaipur","rajasthan",0
2013-04-03,"jaipur","rajasthan",0.1
2013-04-04,"jaipur","rajasthan",0
2013-04-05,"jaipur","rajasthan",0
2013-04-06,"jaipur","rajasthan",0
2013-04-07,"jaipur","rajasthan",0
2013-04-08,"jaipur","rajasthan",0
2013-04-09,"jaipur","rajasthan",0
2013-04-10,"jaipur","rajasthan",0
2013-04-11,"jaipur","rajasthan",0
2013-04-12,"jaipur","rajasthan",0
2013-04-13,"jaipur","rajasthan",0
2013-04-14,"jaipur","rajasthan",0
2013-04-15,"jaipur","rajasthan",0
2013-04-16,"jaipur","rajasthan",0
2013-04-17,"jaipur","rajasthan",0
2013-04-18,"jaipur","rajasthan",0
2013-04-19,"jaipur","rajasthan",0
2013-04-20,"jaipur","rajasthan",0
2013-04-21,"jaipur","rajasthan",0
2013-04-22,"jaipur","rajasthan",2.2
2013-04-23,"jaipur","rajasthan",0
2013-04-24,"jaipur","rajasthan",0
2013-04-25,"jaipur","rajasthan",0
2013-04-26,"jaipur","rajasthan",1.1
2013-04-27,"jaipur","rajasthan",0
2013-04-28,"jaipur","rajasthan",0
2013-04-29,"jaipur","rajasthan",0
2013-04-30,"jaipur","rajasthan",0
2013-05-01,"jaipur","rajasthan",0
2013-05-02,"jaipur","rajasthan",0
2013-05-03,"jaipur","rajasthan",0
2013-05-04,"jaipur","rajasthan",0
2013-05-05,"jaipur","rajasthan",0
2013-05-06,"jaipur","rajasthan",0
2013-05-07,"jaipur","rajasthan",0
2013-05-08,"jaipur","rajasthan",0
2013-05-09,"jaipur","rajasthan",0
2013-05-10,"jaipur","rajasthan",0
2013-05-11,"jaipur","rajasthan",0
2013-05-12,"jaipur","rajasthan",0
2013-05-13,"jaipur","rajasthan",6.225
2013-05-14,"jaipur","rajasthan",0
2013-05-15,"jaipur","rajasthan",0
2013-05-16,"jaipur","rajasthan",0
2013-05-17,"jaipur","rajasthan",0
2013-05-18,"jaipur","rajasthan",0
2013-05-19,"jaipur","rajasthan",0
2013-05-20,"jaipur","rajasthan",0
2013-05-21,"jaipur","rajasthan",0
2013-05-22,"jaipur","rajasthan",0
2013-05-23,"jaipur","rajasthan",0
2013-05-24,"jaipur","rajasthan",0
2013-05-25,"jaipur","rajasthan",0
2013-05-26,"jaipur","rajasthan",0
2013-05-27,"jaipur","rajasthan",0
2013-05-28,"jaipur","rajasthan",0
2013-05-29,"jaipur","rajasthan",0
2013-05-30,"jaipur","rajasthan",0
2013-05-31,"jaipur","rajasthan",0
2013-06-01,"jaipur","rajasthan",0
2013-06-02,"jaipur","rajasthan",0
2013-06-03,"jaipur","rajasthan",0
2013-06-04,"jaipur","rajasthan",0
2013-06-05,"jaipur","rajasthan",0
2013-06-06,"jaipur","rajasthan",0.3
2013-06-07,"jaipur","rajasthan",1.4
2013-06-08,"jaipur","rajasthan",2.95
2013-06-09,"jaipur","rajasthan",0.075
2013-06-10,"jaipur","rajasthan",7.55
2013-06-11,"jaipur","rajasthan",3.525
2013-06-12,"jaipur","rajasthan",20.65
2013-06-13,"jaipur","rajasthan",0.8
2013-06-14,"jaipur","rajasthan",0.425
2013-06-15,"jaipur","rajasthan",7.925
2013-06-16,"jaipur","rajasthan",1.025
2013-06-17,"jaipur","rajasthan",3.125
2013-06-18,"jaipur","rajasthan",13.8
2013-06-19,"jaipur","rajasthan",5.225
2013-06-20,"jaipur","rajasthan",0
2013-06-21,"jaipur","rajasthan",1.75
2013-06-22,"jaipur","rajasthan",0
2013-06-23,"jaipur","rajasthan",0
2013-06-24,"jaipur","rajasthan",0
2013-06-25,"jaipur","rajasthan",0.2
2013-06-26,"jaipur","rajasthan",1.425
2013-06-27,"jaipur","rajasthan",12.025
2013-06-28,"jaipur","rajasthan",3.825
2013-06-29,"jaipur","rajasthan",0
2013-06-30,"jaipur","rajasthan",0
2013-07-01,"jaipur","rajasthan",6.125
2013-07-02,"jaipur","rajasthan",1.35
2013-07-03,"jaipur","rajasthan",1.025
2013-07-04,"jaipur","rajasthan",6.15
2013-07-05,"jaipur","rajasthan",0.975
2013-07-06,"jaipur","rajasthan",0
2013-07-07,"jaipur","rajasthan",1.55
2013-07-08,"jaipur","rajasthan",7.225
2013-07-09,"jaipur","rajasthan",62.775
2013-07-10,"jaipur","rajasthan",8.275
2013-07-11,"jaipur","rajasthan",4.3
2013-07-12,"jaipur","rajasthan",5.95
2013-07-13,"jaipur","rajasthan",12.925
2013-07-14,"jaipur","rajasthan",4.525
2013-07-15,"jaipur","rajasthan",18.5
2013-07-16,"jaipur","rajasthan",16.975
2013-07-17,"jaipur","rajasthan",0.775
2013-07-18,"jaipur","rajasthan",1.95
2013-07-19,"jaipur","rajasthan",7.225
2013-07-20,"jaipur","rajasthan",20.85
2013-07-21,"jaipur","rajasthan",4.925
2013-07-22,"jaipur","rajasthan",13.8
2013-07-23,"jaipur","rajasthan",8.975
2013-07-24,"jaipur","rajasthan",5.275
2013-07-25,"jaipur","rajasthan",6.825
2013-07-26,"jaipur","rajasthan",2.975
2013-07-27,"jaipur","rajasthan",4.8
2013-07-28,"jaipur","rajasthan",10.525
2013-07-29,"jaipur","rajasthan",23.325
2013-07-30,"jaipur","rajasthan",12.2
2013-07-31,"jaipur","rajasthan",4.4
2013-08-01,"jaipur","rajasthan",9.675
2013-08-02,"jaipur","rajasthan",1.95
2013-08-03,"jaipur","rajasthan",1.35
2013-08-04,"jaipur","rajasthan",7.25
2013-08-05,"jaipur","rajasthan",1.5
2013-08-06,"jaipur","rajasthan",21.4
2013-08-07,"jaipur","rajasthan",25.45
2013-08-08,"jaipur","rajasthan",1.625
2013-08-09,"jaipur","rajasthan",12.45
2013-08-10,"jaipur","rajasthan",32.45
2013-08-11,"jaipur","rajasthan",20.7
2013-08-12,"jaipur","rajasthan",9.35
2013-08-13,"jaipur","rajasthan",7.9
2013-08-14,"jaipur","rajasthan",3.775
2013-08-15,"jaipur","rajasthan",10.25
2013-08-16,"jaipur","rajasthan",3.275
2013-08-17,"jaipur","rajasthan",13.225
2013-08-18,"jaipur","rajasthan",6.875
2013-08-19,"jaipur","rajasthan",10.975
2013-08-20,"jaipur","rajasthan",17.05
2013-08-21,"jaipur","rajasthan",22.375
2013-08-22,"jaipur","rajasthan",5.6
2013-08-23,"jaipur","rajasthan",3.9
2013-08-24,"jaipur","rajasthan",1.725
2013-08-25,"jaipur","rajasthan",2
2013-08-26,"jaipur","rajasthan",0.15
2013-08-27,"jaipur","rajasthan",0
2013-08-28,"jaipur","rajasthan",0
2013-08-29,"jaipur","rajasthan",0
2013-08-30,"jaipur","rajasthan",0
2013-08-31,"jaipur","rajasthan",0
2013-09-01,"jaipur","rajasthan",0
2013-09-02,"jaipur","rajasthan",0
2013-09-03,"jaipur","rajasthan",0
2013-09-04,"jaipur","rajasthan",0
2013-09-05,"jaipur","rajasthan",0
2013-09-06,"jaipur","rajasthan",0
2013-09-07,"jaipur","rajasthan",0
2013-09-08,"jaipur","rajasthan",0
2013-09-09,"jaipur","rajasthan",0
2013-09-10,"jaipur","rajasthan",0
2013-09-11,"jaipur","rajasthan",0
2013-09-12,"jaipur","rajasthan",0
2013-09-13,"jaipur","rajasthan",0
2013-09-14,"jaipur","rajasthan",0.125
2013-09-15,"jaipur","rajasthan",0
2013-09-16,"jaipur","rajasthan",8.85
2013-09-17,"jaipur","rajasthan",0
2013-09-18,"jaipur","rajasthan",0
2013-09-19,"jaipur","rajasthan",0
2013-09-20,"jaipur","rajasthan",0
2013-09-21,"jaipur","rajasthan",3.325
2013-09-22,"jaipur","rajasthan",10.625
2013-09-23,"jaipur","rajasthan",0.95
2013-09-24,"jaipur","rajasthan",0.4
2013-09-25,"jaipur","rajasthan",10.875
2013-09-26,"jaipur","rajasthan",11.975
2013-09-27,"jaipur","rajasthan",0
2013-09-28,"jaipur","rajasthan",0.025
2013-09-29,"jaipur","rajasthan",3.225
2013-09-30,"jaipur","rajasthan",7.125
2013-10-01,"jaipur","rajasthan",0
2013-10-02,"jaipur","rajasthan",0
2013-10-03,"jaipur","rajasthan",0
2013-10-04,"jaipur","rajasthan",0.125
2013-10-05,"jaipur","rajasthan",0.925
2013-10-06,"jaipur","rajasthan",0
2013-10-07,"jaipur","rajasthan",0
2013-10-08,"jaipur","rajasthan",0
2013-10-09,"jaipur","rajasthan",0
2013-10-10,"jaipur","rajasthan",0
2013-10-11,"jaipur","rajasthan",1.9
2013-10-12,"jaipur","rajasthan",5.575
2013-10-13,"jaipur","rajasthan",9.45
2013-10-14,"jaipur","rajasthan",0
2013-10-15,"jaipur","rajasthan",0.275
2013-10-16,"jaipur","rajasthan",0
2013-10-17,"jaipur","rajasthan",0.225
2013-10-18,"jaipur","rajasthan",0
2013-10-19,"jaipur","rajasthan",0
2013-10-20,"jaipur","rajasthan",0
2013-10-21,"jaipur","rajasthan",0
2013-10-22,"jaipur","rajasthan",0
2013-10-23,"jaipur","rajasthan",0
2013-10-24,"jaipur","rajasthan",0
2013-10-25,"jaipur","rajasthan",0
2013-10-26,"jaipur","rajasthan",0
2013-10-27,"jaipur","rajasthan",0
2013-10-28,"jaipur","rajasthan",0
2013-10-29,"jaipur","rajasthan",0
2013-10-30,"jaipur","rajasthan",0
2013-10-31,"jaipur","rajasthan",0
2013-11-01,"jaipur","rajasthan",0
2013-11-02,"jaipur","rajasthan",0
2013-11-03,"jaipur","rajasthan",0
2013-11-04,"jaipur","rajasthan",0
2013-11-05,"jaipur","rajasthan",0
2013-11-06,"jaipur","rajasthan",0
2013-11-07,"jaipur","rajasthan",2.15
2013-11-08,"jaipur","rajasthan",0
2013-11-09,"jaipur","rajasthan",0
2013-11-10,"jaipur","rajasthan",0
2013-11-11,"jaipur","rajasthan",0
2013-11-12,"jaipur","rajasthan",0
2013-11-13,"jaipur","rajasthan",0
2013-11-14,"jaipur","rajasthan",0
2013-11-15,"jaipur","rajasthan",0
2013-11-16,"jaipur","rajasthan",0
2013-11-17,"jaipur","rajasthan",0
2013-11-18,"jaipur","rajasthan",0
2013-11-19,"jaipur","rajasthan",0
2013-11-20,"jaipur","rajasthan",0
2013-11-21,"jaipur","rajasthan",0
2013-11-22,"jaipur","rajasthan",0
2013-11-23,"jaipur","rajasthan",0
2013-11-24,"jaipur","rajasthan",0
2013-11-25,"jaipur","rajasthan",0
2013-11-26,"jaipur","rajasthan",0
2013-11-27,"jaipur","rajasthan",0
2013-11-28,"jaipur","rajasthan",0
2013-11-29,"jaipur","rajasthan",0
2013-11-30,"jaipur","rajasthan",0
2013-12-01,"jaipur","rajasthan",0
2013-12-02,"jaipur","rajasthan",0
2013-12-03,"jaipur","rajasthan",0
2013-12-04,"jaipur","rajasthan",0
2013-12-05,"jaipur","rajasthan",0
2013-12-06,"jaipur","rajasthan",0
2013-12-07,"jaipur","rajasthan",0
2013-12-08,"jaipur","rajasthan",0
2013-12-09,"jaipur","rajasthan",0
2013-12-10,"jaipur","rajasthan",0
2013-12-11,"jaipur","rajasthan",0
2013-12-12,"jaipur","rajasthan",0
2013-12-13,"jaipur","rajasthan",0
2013-12-14,"jaipur","rajasthan",0
2013-12-15,"jaipur","rajasthan",0
2013-12-16,"jaipur","rajasthan",0
2013-12-17,"jaipur","rajasthan",0
2013-12-18,"jaipur","rajasthan",0
2013-12-19,"jaipur","rajasthan",0
2013-12-20,"jaipur","rajasthan",0
2013-12-21,"jaipur","rajasthan",0
2013-12-22,"jaipur","rajasthan",0
2013-12-23,"jaipur","rajasthan",0
2013-12-24,"jaipur","rajasthan",0
2013-12-25,"jaipur","rajasthan",0
2013-12-26,"jaipur","rajasthan",0
2013-12-27,"jaipur","rajasthan",0
2013-12-28,"jaipur","rajasthan",0
2013-12-29,"jaipur","rajasthan",0
2013-12-30,"jaipur","rajasthan",0
2013-12-31,"jaipur","rajasthan",0
