date,latitude,longitude,rainfall,year,month,day
20110828,12.5,75.5,18.3,2011,08,28
20110828,12.5,76.5,3.5,2011,08,28
20110828,12.5,77.5,.4,2011,08,28
20110828,12.5,78.5,.4,2011,08,28
20110828,12.5,79.5,0,2011,08,28
20110828,12.5,80.5,,2011,08,28
20110828,12.5,81.5,,2011,08,28
20110828,12.5,82.5,,2011,08,28
20110828,12.5,83.5,,2011,08,28
20110828,12.5,84.5,,2011,08,28
20110828,12.5,85.5,,2011,08,28
20110828,12.5,86.5,,2011,08,28
20110828,12.5,87.5,,2011,08,28
20110828,12.5,88.5,,2011,08,28
20110828,12.5,89.5,,2011,08,28
20110828,12.5,90.5,,2011,08,28
20110828,12.5,91.5,,2011,08,28
20110828,12.5,92.5,,2011,08,28
20110828,12.5,93.5,,2011,08,28
20110828,12.5,94.5,,2011,08,28
20110828,12.5,95.5,,2011,08,28
20110828,12.5,96.5,,2011,08,28
20110828,12.5,97.5,,2011,08,28
20110828,13.5,67.5,,2011,08,28
20110828,13.5,68.5,,2011,08,28
20110828,13.5,69.5,,2011,08,28
20110828,13.5,70.5,,2011,08,28
20110828,13.5,71.5,,2011,08,28
20110828,13.5,72.5,,2011,08,28
20110828,13.5,73.5,,2011,08,28
20110828,13.5,74.5,25.4,2011,08,28
20110828,13.5,75.5,15.1,2011,08,28
20110828,13.5,76.5,0,2011,08,28
20110828,13.5,77.5,3.2,2011,08,28
20110828,13.5,78.5,0,2011,08,28
20110828,13.5,79.5,0,2011,08,28
20110828,13.5,80.5,,2011,08,28
20110828,13.5,81.5,,2011,08,28
20110828,13.5,82.5,,2011,08,28
20110828,13.5,83.5,,2011,08,28
20110828,13.5,84.5,,2011,08,28
20110828,13.5,85.5,,2011,08,28
20110828,13.5,86.5,,2011,08,28
20110828,13.5,87.5,,2011,08,28
20110828,13.5,88.5,,2011,08,28
20110828,13.5,89.5,,2011,08,28
20110828,13.5,90.5,,2011,08,28
20110828,13.5,91.5,,2011,08,28
20110828,13.5,92.5,,2011,08,28
20110828,13.5,93.5,,2011,08,28
20110828,13.5,94.5,,2011,08,28
20110828,13.5,95.5,,2011,08,28
20110828,13.5,96.5,,2011,08,28
20110828,13.5,97.5,,2011,08,28
20110828,14.5,67.5,,2011,08,28
20110828,14.5,68.5,,2011,08,28
20110828,14.5,69.5,,2011,08,28
20110828,14.5,70.5,,2011,08,28
20110828,14.5,71.5,,2011,08,28
20110828,14.5,72.5,,2011,08,28
20110828,14.5,73.5,,2011,08,28
20110828,14.5,74.5,3.3,2011,08,28
20110828,14.5,75.5,4,2011,08,28
20110828,14.5,76.5,0,2011,08,28
20110828,14.5,77.5,.1,2011,08,28
20110828,14.5,78.5,0,2011,08,28
20110828,14.5,79.5,.4,2011,08,28
20110828,14.5,80.5,,2011,08,28
20110828,14.5,81.5,,2011,08,28
20110828,14.5,82.5,,2011,08,28
20110828,14.5,83.5,,2011,08,28
20110828,14.5,84.5,,2011,08,28
20110828,14.5,85.5,,2011,08,28
20110828,14.5,86.5,,2011,08,28
20110828,14.5,87.5,,2011,08,28
20110828,14.5,88.5,,2011,08,28
20110828,14.5,89.5,,2011,08,28
20110828,14.5,90.5,,2011,08,28
20110828,14.5,91.5,,2011,08,28
20110828,14.5,92.5,,2011,08,28
20110828,14.5,93.5,,2011,08,28
20110828,14.5,94.5,,2011,08,28
20110828,14.5,95.5,,2011,08,28
20110828,14.5,96.5,,2011,08,28
20110828,14.5,97.5,,2011,08,28
20110828,15.5,67.5,,2011,08,28
20110828,15.5,68.5,,2011,08,28
20110828,15.5,69.5,,2011,08,28
20110828,15.5,70.5,,2011,08,28
20110828,15.5,71.5,,2011,08,28
20110828,15.5,72.5,,2011,08,28
20110828,15.5,73.5,,2011,08,28
20110828,15.5,74.5,20.4,2011,08,28
20110828,15.5,75.5,3.1,2011,08,28
20110828,15.5,76.5,1.1,2011,08,28
20110828,15.5,77.5,.2,2011,08,28
20110828,15.5,78.5,2.5,2011,08,28
20110828,15.5,79.5,6,2011,08,28
20110828,15.5,80.5,,2011,08,28
20110828,15.5,81.5,,2011,08,28
20110828,15.5,82.5,,2011,08,28
20110828,15.5,83.5,,2011,08,28
20110828,15.5,84.5,,2011,08,28
20110828,15.5,85.5,,2011,08,28
20110828,15.5,86.5,,2011,08,28
20110828,15.5,87.5,,2011,08,28
20110828,15.5,88.5,,2011,08,28
20110828,15.5,89.5,,2011,08,28
20110828,15.5,90.5,,2011,08,28
20110828,15.5,91.5,,2011,08,28
20110828,15.5,92.5,,2011,08,28
20110828,15.5,93.5,,2011,08,28
20110828,15.5,94.5,,2011,08,28
20110828,15.5,95.5,,2011,08,28
20110828,15.5,96.5,,2011,08,28
20110828,15.5,97.5,,2011,08,28
20110828,16.5,67.5,,2011,08,28
20110828,16.5,68.5,,2011,08,28
20110828,16.5,69.5,,2011,08,28
20110828,16.5,70.5,,2011,08,28
20110828,16.5,71.5,,2011,08,28
20110828,16.5,72.5,,2011,08,28
20110828,16.5,73.5,60.9,2011,08,28
20110828,16.5,74.5,12,2011,08,28
20110828,16.5,75.5,3.3,2011,08,28
20110828,16.5,76.5,3.9,2011,08,28
20110828,16.5,77.5,11.2,2011,08,28
20110828,16.5,78.5,4.3,2011,08,28
20110828,16.5,79.5,1.6,2011,08,28
20110828,16.5,80.5,6,2011,08,28
20110828,16.5,81.5,0,2011,08,28
20110828,16.5,82.5,,2011,08,28
20110828,16.5,83.5,,2011,08,28
20110828,16.5,84.5,,2011,08,28
20110828,16.5,85.5,,2011,08,28
20110828,16.5,86.5,,2011,08,28
20110828,16.5,87.5,,2011,08,28
20110828,16.5,88.5,,2011,08,28
20110828,16.5,89.5,,2011,08,28
20110828,16.5,90.5,,2011,08,28
20110828,16.5,91.5,,2011,08,28
20110828,16.5,92.5,,2011,08,28
20110828,16.5,93.5,,2011,08,28
20110828,16.5,94.5,,2011,08,28
20110828,16.5,95.5,,2011,08,28
20110828,16.5,96.5,,2011,08,28
20110828,16.5,97.5,,2011,08,28
20110828,17.5,67.5,,2011,08,28
20110828,17.5,68.5,,2011,08,28
20110828,17.5,69.5,,2011,08,28
20110828,17.5,70.5,,2011,08,28
20110828,17.5,71.5,,2011,08,28
20110828,17.5,72.5,,2011,08,28
20110828,17.5,73.5,174,2011,08,28
20110828,17.5,74.5,1.6,2011,08,28
20110828,17.5,75.5,7.4,2011,08,28
20110828,17.5,76.5,6,2011,08,28
20110828,17.5,77.5,6.8,2011,08,28
20110828,17.5,78.5,1.9,2011,08,28
20110828,17.5,79.5,6.6,2011,08,28
20110828,17.5,80.5,6.6,2011,08,28
20110828,17.5,81.5,.4,2011,08,28
20110828,17.5,82.5,.2,2011,08,28
20110828,17.5,83.5,,2011,08,28
20110828,17.5,84.5,,2011,08,28
20110828,17.5,85.5,,2011,08,28
20110828,17.5,86.5,,2011,08,28
20110828,17.5,87.5,,2011,08,28
20110828,17.5,88.5,,2011,08,28
20110828,17.5,89.5,,2011,08,28
20110828,17.5,90.5,,2011,08,28
20110828,17.5,91.5,,2011,08,28
20110828,17.5,92.5,,2011,08,28
20110828,17.5,93.5,,2011,08,28
20110828,17.5,94.5,,2011,08,28
20110828,17.5,95.5,,2011,08,28
20110828,17.5,96.5,,2011,08,28
20110828,17.5,97.5,,2011,08,28
20110828,18.5,67.5,,2011,08,28
20110828,18.5,68.5,,2011,08,28
20110828,18.5,69.5,,2011,08,28
20110828,18.5,70.5,,2011,08,28
20110828,18.5,71.5,,2011,08,28
20110828,18.5,72.5,,2011,08,28
20110828,18.5,73.5,103,2011,08,28
20110828,18.5,74.5,6.2,2011,08,28
20110828,18.5,75.5,8.1,2011,08,28
20110828,18.5,76.5,8.9,2011,08,28
20110828,18.5,77.5,11.3,2011,08,28
20110828,18.5,78.5,9.800000000000001,2011,08,28
20110828,18.5,79.5,2,2011,08,28
20110828,18.5,80.5,24.1,2011,08,28
20110828,18.5,81.5,2.5,2011,08,28
20110828,18.5,82.5,7.7,2011,08,28
20110828,18.5,83.5,22.6,2011,08,28
20110828,18.5,84.5,,2011,08,28
20110828,18.5,85.5,,2011,08,28
20110828,18.5,86.5,,2011,08,28
20110828,18.5,87.5,,2011,08,28
20110828,18.5,88.5,,2011,08,28
20110828,18.5,89.5,,2011,08,28
20110828,18.5,90.5,,2011,08,28
20110828,18.5,91.5,,2011,08,28
20110828,18.5,92.5,,2011,08,28
20110828,18.5,93.5,,2011,08,28
20110828,18.5,94.5,,2011,08,28
20110828,18.5,95.5,,2011,08,28
20110828,18.5,96.5,,2011,08,28
20110828,18.5,97.5,,2011,08,28
20110828,19.5,67.5,,2011,08,28
20110828,19.5,68.5,,2011,08,28
20110828,19.5,69.5,,2011,08,28
20110828,19.5,70.5,,2011,08,28
20110828,19.5,71.5,,2011,08,28
20110828,19.5,72.5,,2011,08,28
20110828,19.5,73.5,63.7,2011,08,28
20110828,19.5,74.5,4.6,2011,08,28
20110828,19.5,75.5,19.1,2011,08,28
20110828,19.5,76.5,11.1,2011,08,28
20110828,19.5,77.5,8.800000000000001,2011,08,28
20110828,19.5,78.5,23.8,2011,08,28
20110828,19.5,79.5,2.3,2011,08,28
20110828,19.5,80.5,8.6,2011,08,28
20110828,19.5,81.5,4.3,2011,08,28
20110828,19.5,82.5,13.3,2011,08,28
20110828,19.5,83.5,5.6,2011,08,28
20110828,19.5,84.5,7.4,2011,08,28
20110828,19.5,85.5,,2011,08,28
20110828,19.5,86.5,,2011,08,28
20110828,19.5,87.5,,2011,08,28
20110828,19.5,88.5,,2011,08,28
20110828,19.5,89.5,,2011,08,28
20110828,19.5,90.5,,2011,08,28
20110828,19.5,91.5,,2011,08,28
20110828,19.5,92.5,,2011,08,28
20110828,19.5,93.5,,2011,08,28
20110828,19.5,94.5,,2011,08,28
20110828,19.5,95.5,,2011,08,28
20110828,19.5,96.5,,2011,08,28
20110828,19.5,97.5,,2011,08,28
20110828,20.5,67.5,,2011,08,28
20110828,20.5,68.5,,2011,08,28
20110828,20.5,69.5,,2011,08,28
20110828,20.5,70.5,,2011,08,28
20110828,20.5,71.5,,2011,08,28
20110828,20.5,72.5,,2011,08,28
20110828,20.5,73.5,59.5,2011,08,28
20110828,20.5,74.5,12.4,2011,08,28
20110828,20.5,75.5,23.9,2011,08,28
20110828,20.5,76.5,14.4,2011,08,28
20110828,20.5,77.5,10.3,2011,08,28
20110828,20.5,78.5,39.2,2011,08,28
20110828,20.5,79.5,33,2011,08,28
20110828,20.5,80.5,24.9,2011,08,28
20110828,20.5,81.5,12.4,2011,08,28
20110828,20.5,82.5,34.4,2011,08,28
20110828,20.5,83.5,23.8,2011,08,28
20110828,20.5,84.5,11,2011,08,28
20110828,20.5,85.5,21.3,2011,08,28
20110828,20.5,86.5,8.1,2011,08,28
20110828,20.5,87.5,,2011,08,28
20110828,20.5,88.5,,2011,08,28
20110828,20.5,89.5,,2011,08,28
20110828,20.5,90.5,,2011,08,28
20110828,20.5,91.5,,2011,08,28
20110828,20.5,92.5,,2011,08,28
20110828,20.5,93.5,,2011,08,28
20110828,20.5,94.5,,2011,08,28
20110828,20.5,95.5,,2011,08,28
20110828,20.5,96.5,,2011,08,28
20110828,20.5,97.5,,2011,08,28
20110828,21.5,67.5,,2011,08,28
20110828,21.5,68.5,,2011,08,28
20110828,21.5,69.5,1,2011,08,28
20110828,21.5,70.5,1,2011,08,28
20110828,21.5,71.5,47.4,2011,08,28
20110828,21.5,72.5,64.2,2011,08,28
20110828,21.5,73.5,54.2,2011,08,28
20110828,21.5,74.5,40.1,2011,08,28
20110828,21.5,75.5,45.1,2011,08,28
20110828,21.5,76.5,41.9,2011,08,28
20110828,21.5,77.5,21,2011,08,28
20110828,21.5,78.5,11.3,2011,08,28
20110828,21.5,79.5,17.1,2011,08,28
20110828,21.5,80.5,18,2011,08,28
20110828,21.5,81.5,53.9,2011,08,28
20110828,21.5,82.5,9.1,2011,08,28
20110828,21.5,83.5,7.7,2011,08,28
20110828,21.5,84.5,19.7,2011,08,28
20110828,21.5,85.5,16.1,2011,08,28
20110828,21.5,86.5,64,2011,08,28
20110828,21.5,87.5,,2011,08,28
20110828,21.5,88.5,,2011,08,28
20110828,21.5,89.5,,2011,08,28
20110828,21.5,90.5,,2011,08,28
20110828,21.5,91.5,,2011,08,28
20110828,21.5,92.5,,2011,08,28
20110828,21.5,93.5,,2011,08,28
20110828,21.5,94.5,,2011,08,28
20110828,21.5,95.5,,2011,08,28
20110828,21.5,96.5,,2011,08,28
20110828,21.5,97.5,,2011,08,28
20110828,22.5,67.5,,2011,08,28
20110828,22.5,68.5,,2011,08,28
20110828,22.5,69.5,1,2011,08,28
20110828,22.5,70.5,1.3,2011,08,28
20110828,22.5,71.5,55.5,2011,08,28
20110828,22.5,72.5,63.6,2011,08,28
20110828,22.5,73.5,51.8,2011,08,28
20110828,22.5,74.5,19.3,2011,08,28
20110828,22.5,75.5,98.59999999999999,2011,08,28
20110828,22.5,76.5,28.1,2011,08,28
20110828,22.5,77.5,10.8,2011,08,28
20110828,22.5,78.5,15.7,2011,08,28
20110828,22.5,79.5,20.2,2011,08,28
20110828,22.5,80.5,16.3,2011,08,28
20110828,22.5,81.5,16.2,2011,08,28
20110828,22.5,82.5,12.8,2011,08,28
20110828,22.5,83.5,6,2011,08,28
20110828,22.5,84.5,10.1,2011,08,28
20110828,22.5,85.5,2.9,2011,08,28
20110828,22.5,86.5,7,2011,08,28
20110828,22.5,87.5,18,2011,08,28
20110828,22.5,88.5,0,2011,08,28
20110828,22.5,89.5,,2011,08,28
20110828,22.5,90.5,,2011,08,28
20110828,22.5,91.5,,2011,08,28
20110828,22.5,92.5,0,2011,08,28
20110828,22.5,93.5,,2011,08,28
20110828,22.5,94.5,,2011,08,28
20110828,22.5,95.5,,2011,08,28
20110828,22.5,96.5,,2011,08,28
20110828,22.5,97.5,,2011,08,28
20110828,23.5,67.5,,2011,08,28
20110828,23.5,68.5,0,2011,08,28
20110828,23.5,69.5,1,2011,08,28
20110828,23.5,70.5,4.7,2011,08,28
20110828,23.5,71.5,6,2011,08,28
20110828,23.5,72.5,6.2,2011,08,28
20110828,23.5,73.5,10.8,2011,08,28
20110828,23.5,74.5,30.2,2011,08,28
20110828,23.5,75.5,17.3,2011,08,28
20110828,23.5,76.5,20.9,2011,08,28
20110828,23.5,77.5,49.9,2011,08,28
20110828,23.5,78.5,.3,2011,08,28
20110828,23.5,79.5,0,2011,08,28
20110828,23.5,80.5,.3,2011,08,28
20110828,23.5,81.5,2,2011,08,28
20110828,23.5,82.5,5.6,2011,08,28
20110828,23.5,83.5,2.1,2011,08,28
20110828,23.5,84.5,.1,2011,08,28
20110828,23.5,85.5,0,2011,08,28
20110828,23.5,86.5,1,2011,08,28
20110828,23.5,87.5,1.8,2011,08,28
20110828,23.5,88.5,1,2011,08,28
20110828,23.5,89.5,,2011,08,28
20110828,23.5,90.5,,2011,08,28
20110828,23.5,91.5,0,2011,08,28
20110828,23.5,92.5,1.4,2011,08,28
20110828,23.5,93.5,,2011,08,28
20110828,23.5,94.5,,2011,08,28
20110828,23.5,95.5,,2011,08,28
20110828,23.5,96.5,,2011,08,28
20110828,23.5,97.5,,2011,08,28
20110828,24.5,67.5,,2011,08,28
20110828,24.5,68.5,,2011,08,28
20110828,24.5,69.5,.6,2011,08,28
20110828,24.5,70.5,1.3,2011,08,28
20110828,24.5,71.5,6.1,2011,08,28
20110828,24.5,72.5,2.7,2011,08,28
20110828,24.5,73.5,25.2,2011,08,28
20110828,24.5,74.5,5,2011,08,28
20110828,24.5,75.5,9.4,2011,08,28
20110828,24.5,76.5,0,2011,08,28
20110828,24.5,77.5,.7,2011,08,28
20110828,24.5,78.5,.6,2011,08,28
20110828,24.5,79.5,1.1,2011,08,28
20110828,24.5,80.5,1.1,2011,08,28
20110828,24.5,81.5,3.4,2011,08,28
20110828,24.5,82.5,.5,2011,08,28
20110828,24.5,83.5,18,2011,08,28
20110828,24.5,84.5,0,2011,08,28
20110828,24.5,85.5,0,2011,08,28
20110828,24.5,86.5,1.8,2011,08,28
20110828,24.5,87.5,0,2011,08,28
20110828,24.5,88.5,.7,2011,08,28
20110828,24.5,89.5,,2011,08,28
20110828,24.5,90.5,,2011,08,28
20110828,24.5,91.5,,2011,08,28
20110828,24.5,92.5,.1,2011,08,28
20110828,24.5,93.5,0,2011,08,28
20110828,24.5,94.5,,2011,08,28
20110828,24.5,95.5,,2011,08,28
20110828,24.5,96.5,,2011,08,28
20110828,24.5,97.5,,2011,08,28
20110828,25.5,67.5,,2011,08,28
20110828,25.5,68.5,,2011,08,28
20110828,25.5,69.5,,2011,08,28
20110828,25.5,70.5,.6,2011,08,28
20110828,25.5,71.5,2.6,2011,08,28
20110828,25.5,72.5,.9,2011,08,28
20110828,25.5,73.5,8.300000000000001,2011,08,28
20110828,25.5,74.5,2.5,2011,08,28
20110828,25.5,75.5,6.8,2011,08,28
20110828,25.5,76.5,.7,2011,08,28
20110828,25.5,77.5,0,2011,08,28
20110828,25.5,78.5,.2,2011,08,28
20110828,25.5,79.5,0,2011,08,28
20110828,25.5,80.5,0,2011,08,28
20110828,25.5,81.5,0,2011,08,28
20110828,25.5,82.5,0,2011,08,28
20110828,25.5,83.5,0,2011,08,28
20110828,25.5,84.5,0,2011,08,28
20110828,25.5,85.5,0,2011,08,28
20110828,25.5,86.5,0,2011,08,28
20110828,25.5,87.5,0,2011,08,28
20110828,25.5,88.5,0,2011,08,28
20110828,25.5,89.5,,2011,08,28
20110828,25.5,90.5,0,2011,08,28
20110828,25.5,91.5,0,2011,08,28
20110828,25.5,92.5,0,2011,08,28
20110828,25.5,93.5,3,2011,08,28
20110828,25.5,94.5,.3,2011,08,28
20110828,25.5,95.5,,2011,08,28
20110828,25.5,96.5,,2011,08,28
20110828,25.5,97.5,,2011,08,28
20110828,26.5,67.5,,2011,08,28
20110828,26.5,68.5,,2011,08,28
20110828,26.5,69.5,,2011,08,28
20110828,26.5,70.5,0,2011,08,28
20110828,26.5,71.5,.5,2011,08,28
20110828,26.5,72.5,12.4,2011,08,28
20110828,26.5,73.5,6.5,2011,08,28
20110828,26.5,74.5,0,2011,08,28
20110828,26.5,75.5,0,2011,08,28
20110828,26.5,76.5,1.3,2011,08,28
20110828,26.5,77.5,0,2011,08,28
20110828,26.5,78.5,0,2011,08,28
20110828,26.5,79.5,.2,2011,08,28
20110828,26.5,80.5,0,2011,08,28
20110828,26.5,81.5,0,2011,08,28
20110828,26.5,82.5,0,2011,08,28
20110828,26.5,83.5,0,2011,08,28
20110828,26.5,84.5,0,2011,08,28
20110828,26.5,85.5,0,2011,08,28
20110828,26.5,86.5,0,2011,08,28
20110828,26.5,87.5,.2,2011,08,28
20110828,26.5,88.5,0,2011,08,28
20110828,26.5,89.5,7.6,2011,08,28
20110828,26.5,90.5,0,2011,08,28
20110828,26.5,91.5,0,2011,08,28
20110828,26.5,92.5,0,2011,08,28
20110828,26.5,93.5,0,2011,08,28
20110828,26.5,94.5,0,2011,08,28
20110828,26.5,95.5,,2011,08,28
20110828,26.5,96.5,,2011,08,28
20110828,26.5,97.5,,2011,08,28
20110828,27.5,67.5,,2011,08,28
20110828,27.5,68.5,,2011,08,28
20110828,27.5,69.5,0,2011,08,28
20110828,27.5,70.5,0,2011,08,28
20110828,27.5,71.5,6.3,2011,08,28
20110828,27.5,72.5,11.3,2011,08,28
20110828,27.5,73.5,1,2011,08,28
20110828,27.5,74.5,4.7,2011,08,28
20110828,27.5,75.5,1.9,2011,08,28
20110828,27.5,76.5,0,2011,08,28
20110828,27.5,77.5,0,2011,08,28
20110828,27.5,78.5,0,2011,08,28
20110828,27.5,79.5,0,2011,08,28
20110828,27.5,80.5,0,2011,08,28
20110828,27.5,81.5,0,2011,08,28
20110828,27.5,82.5,0,2011,08,28
20110828,27.5,83.5,0,2011,08,28
20110828,27.5,84.5,0,2011,08,28
20110828,27.5,85.5,,2011,08,28
20110828,27.5,86.5,,2011,08,28
20110828,27.5,87.5,,2011,08,28
20110828,27.5,88.5,0,2011,08,28
20110828,27.5,89.5,,2011,08,28
20110828,27.5,90.5,,2011,08,28
20110828,27.5,91.5,,2011,08,28
20110828,27.5,92.5,0,2011,08,28
20110828,27.5,93.5,0,2011,08,28
20110828,27.5,94.5,0,2011,08,28
20110828,27.5,95.5,0,2011,08,28
20110828,27.5,96.5,0,2011,08,28
20110828,27.5,97.5,,2011,08,28
20110828,28.5,67.5,,2011,08,28
20110828,28.5,68.5,,2011,08,28
20110828,28.5,69.5,,2011,08,28
20110828,28.5,70.5,,2011,08,28
20110828,28.5,71.5,,2011,08,28
20110828,28.5,72.5,5.7,2011,08,28
20110828,28.5,73.5,27.2,2011,08,28
20110828,28.5,74.5,0,2011,08,28
20110828,28.5,75.5,0,2011,08,28
20110828,28.5,76.5,0,2011,08,28
20110828,28.5,77.5,13.9,2011,08,28
20110828,28.5,78.5,1,2011,08,28
20110828,28.5,79.5,0,2011,08,28
20110828,28.5,80.5,0,2011,08,28
20110828,28.5,81.5,,2011,08,28
20110828,28.5,82.5,,2011,08,28
20110828,28.5,83.5,,2011,08,28
20110828,28.5,84.5,,2011,08,28
20110828,28.5,85.5,,2011,08,28
20110828,28.5,86.5,,2011,08,28
20110828,28.5,87.5,,2011,08,28
20110828,28.5,88.5,,2011,08,28
20110828,28.5,89.5,,2011,08,28
20110828,28.5,90.5,,2011,08,28
20110828,28.5,91.5,,2011,08,28
20110828,28.5,92.5,,2011,08,28
20110828,28.5,93.5,0,2011,08,28
20110828,28.5,94.5,0,2011,08,28
20110828,28.5,95.5,0,2011,08,28
20110828,28.5,96.5,0,2011,08,28
20110828,28.5,97.5,,2011,08,28
20110828,29.5,67.5,,2011,08,28
20110828,29.5,68.5,,2011,08,28
20110828,29.5,69.5,,2011,08,28
20110828,29.5,70.5,,2011,08,28
20110828,29.5,71.5,,2011,08,28
20110828,29.5,72.5,,2011,08,28
20110828,29.5,73.5,57,2011,08,28
20110828,29.5,74.5,10.6,2011,08,28
20110828,29.5,75.5,0,2011,08,28
20110828,29.5,76.5,0,2011,08,28
20110828,29.5,77.5,6,2011,08,28
20110828,29.5,78.5,0,2011,08,28
20110828,29.5,79.5,.8,2011,08,28
20110828,29.5,80.5,,2011,08,28
20110828,29.5,81.5,,2011,08,28
20110828,29.5,82.5,,2011,08,28
20110828,29.5,83.5,,2011,08,28
20110828,29.5,84.5,,2011,08,28
20110828,29.5,85.5,,2011,08,28
20110828,29.5,86.5,,2011,08,28
20110828,29.5,87.5,,2011,08,28
20110828,29.5,88.5,,2011,08,28
20110828,29.5,89.5,,2011,08,28
20110828,29.5,90.5,,2011,08,28
20110828,29.5,91.5,,2011,08,28
20110828,29.5,92.5,,2011,08,28
20110828,29.5,93.5,,2011,08,28
20110828,29.5,94.5,0,2011,08,28
20110828,29.5,95.5,0,2011,08,28
20110828,29.5,96.5,,2011,08,28
20110828,29.5,97.5,,2011,08,28
20110828,30.5,67.5,,2011,08,28
20110828,30.5,68.5,,2011,08,28
20110828,30.5,69.5,,2011,08,28
20110828,30.5,70.5,,2011,08,28
20110828,30.5,71.5,,2011,08,28
20110828,30.5,72.5,,2011,08,28
20110828,30.5,73.5,,2011,08,28
20110828,30.5,74.5,10.9,2011,08,28
20110828,30.5,75.5,0,2011,08,28
20110828,30.5,76.5,3.2,2011,08,28
20110828,30.5,77.5,8.699999999999999,2011,08,28
20110828,30.5,78.5,.1,2011,08,28
20110828,30.5,79.5,.7,2011,08,28
20110828,30.5,80.5,.8,2011,08,28
20110828,30.5,81.5,,2011,08,28
20110828,30.5,82.5,,2011,08,28
20110828,30.5,83.5,,2011,08,28
20110828,30.5,84.5,,2011,08,28
20110828,30.5,85.5,,2011,08,28
20110828,30.5,86.5,,2011,08,28
20110828,30.5,87.5,,2011,08,28
20110828,30.5,88.5,,2011,08,28
20110828,30.5,89.5,,2011,08,28
20110828,30.5,90.5,,2011,08,28
20110828,30.5,91.5,,2011,08,28
20110828,30.5,92.5,,2011,08,28
20110828,30.5,93.5,,2011,08,28
20110828,30.5,94.5,,2011,08,28
20110828,30.5,95.5,,2011,08,28
20110828,30.5,96.5,,2011,08,28
20110828,30.5,97.5,,2011,08,28
20110828,31.5,67.5,,2011,08,28
20110828,31.5,68.5,,2011,08,28
20110828,31.5,69.5,,2011,08,28
20110828,31.5,70.5,,2011,08,28
20110828,31.5,71.5,,2011,08,28
20110828,31.5,72.5,,2011,08,28
20110828,31.5,73.5,,2011,08,28
20110828,31.5,74.5,4.6,2011,08,28
20110828,31.5,75.5,4.6,2011,08,28
20110828,31.5,76.5,2.7,2011,08,28
20110828,31.5,77.5,1.4,2011,08,28
20110828,31.5,78.5,1.9,2011,08,28
20110828,31.5,79.5,,2011,08,28
20110828,31.5,80.5,,2011,08,28
20110828,31.5,81.5,,2011,08,28
20110828,31.5,82.5,,2011,08,28
20110828,31.5,83.5,,2011,08,28
20110828,31.5,84.5,,2011,08,28
20110828,31.5,85.5,,2011,08,28
20110828,31.5,86.5,,2011,08,28
20110828,31.5,87.5,,2011,08,28
20110828,31.5,88.5,,2011,08,28
20110828,31.5,89.5,,2011,08,28
20110828,31.5,90.5,,2011,08,28
20110828,31.5,91.5,,2011,08,28
20110828,31.5,92.5,,2011,08,28
20110828,31.5,93.5,,2011,08,28
20110828,31.5,94.5,,2011,08,28
20110828,31.5,95.5,,2011,08,28
20110828,31.5,96.5,,2011,08,28
20110828,31.5,97.5,,2011,08,28
20110828,32.5,67.5,,2011,08,28
20110828,32.5,68.5,,2011,08,28
20110828,32.5,69.5,,2011,08,28
20110828,32.5,70.5,,2011,08,28
20110828,32.5,71.5,,2011,08,28
20110828,32.5,72.5,,2011,08,28
20110828,32.5,73.5,,2011,08,28
20110828,32.5,74.5,,2011,08,28
20110828,32.5,75.5,3.4,2011,08,28
20110828,32.5,76.5,3,2011,08,28
20110828,32.5,77.5,2,2011,08,28
20110828,32.5,78.5,2,2011,08,28
20110828,32.5,79.5,,2011,08,28
20110828,32.5,80.5,,2011,08,28
20110828,32.5,81.5,,2011,08,28
20110828,32.5,82.5,,2011,08,28
20110828,32.5,83.5,,2011,08,28
20110828,32.5,84.5,,2011,08,28
20110828,32.5,85.5,,2011,08,28
20110828,32.5,86.5,,2011,08,28
20110828,32.5,87.5,,2011,08,28
20110828,32.5,88.5,,2011,08,28
20110828,32.5,89.5,,2011,08,28
20110828,32.5,90.5,,2011,08,28
20110828,32.5,91.5,,2011,08,28
20110828,32.5,92.5,,2011,08,28
20110828,32.5,93.5,,2011,08,28
20110828,32.5,94.5,,2011,08,28
20110828,32.5,95.5,,2011,08,28
20110828,32.5,96.5,,2011,08,28
20110828,32.5,97.5,,2011,08,28
20110828,33.5,67.5,,2011,08,28
20110828,33.5,68.5,,2011,08,28
20110828,33.5,69.5,,2011,08,28
20110828,33.5,70.5,,2011,08,28
20110828,33.5,71.5,,2011,08,28
20110828,33.5,72.5,,2011,08,28
20110828,33.5,73.5,2.9,2011,08,28
20110828,33.5,74.5,3.8,2011,08,28
20110828,33.5,75.5,2.8,2011,08,28
20110828,33.5,76.5,3,2011,08,28
20110828,33.5,77.5,2.8,2011,08,28
20110828,33.5,78.5,2.3,2011,08,28
20110828,33.5,79.5,,2011,08,28
20110828,33.5,80.5,,2011,08,28
20110828,33.5,81.5,,2011,08,28
20110828,33.5,82.5,,2011,08,28
20110828,33.5,83.5,,2011,08,28
20110828,33.5,84.5,,2011,08,28
20110828,33.5,85.5,,2011,08,28
20110828,33.5,86.5,,2011,08,28
20110828,33.5,87.5,,2011,08,28
20110828,33.5,88.5,,2011,08,28
20110828,33.5,89.5,,2011,08,28
20110828,33.5,90.5,,2011,08,28
20110828,33.5,91.5,,2011,08,28
20110828,33.5,92.5,,2011,08,28
